,Predicts Temperature
208,24.920605960547057
209,24.764707163393172
210,24.97189292867393
211,24.820409565862096
212,24.689644779578337
213,24.733459474203286
214,24.949136459372603
215,24.695418809102556
216,24.828221488159567
217,24.7480643724116
218,24.760631377846664
219,24.692701618738216
220,24.698135999466892
221,24.938946995506335
222,24.76165032423329
223,24.71138230249304
224,24.817013077906676
225,25.00348026665936
226,24.869998290011264
227,24.795954852583055
228,24.785086091125706
229,24.86660180205584
230,24.731761230225572
231,24.776594871237148
232,24.92026631175151
233,24.862865665304877
234,24.989215017246586
235,24.868300046033553
236,25.016726569685506
237,24.838071303230294
238,24.81022010199583
239,24.787803281490042
240,24.798332394151853
241,25.012650784139
242,24.79969098933402
243,24.945060673826095
244,24.811578697178
245,24.858450230962827
246,24.76300891941546
247,24.895811598472473
248,24.793916959809803
249,24.71172195128858
250,24.687267238009543
251,24.894792652085847
252,24.8268628929774
253,24.854034796620777
254,24.733119825407744
255,25.005857808228157
256,24.717156332017257
257,24.96374135758092
258,24.9121147406585
259,25.0061974570237
260,24.83909024961692
261,24.707646165742077
262,24.84520392793668
263,24.84961936227873
264,24.98242204133574
265,24.990233963633212
266,24.724628605519186
267,24.83501446407041
268,24.892075461721507
269,24.75825383627787
270,24.779312061601487
271,24.916190526205007
272,24.922304204524767
273,24.86048812373608
274,24.84520392793668
275,24.7263268494969
276,24.774556978463895
277,24.753498753140278
278,24.96543960155863
279,24.851996903847525
280,24.979704850971405
281,24.83501446407041
282,24.98072379735803
283,24.71783562960834
284,24.69609810669364
285,24.92026631175151
286,24.955250137692364
287,24.777274168828235
288,24.809880453200286
289,24.7174959808128
290,24.981063446153573
291,24.785425739921248
292,24.969175738309595
293,24.807842560427034
294,24.990913261224296
295,25.008914647388035
296,24.79765309656077
297,24.99566834436189
298,24.928078234048986
299,25.00348026665936
300,24.86490355807813
301,24.808182209222576
302,24.91992666295597
303,25.006876754614783
304,24.84656252311885
305,24.94709856659935
306,24.943702078643927
307,24.997026939544057
308,24.822107809839807
309,24.73142158143003
310,24.726666498292442
311,24.710363356106413
312,24.750781562775938
313,24.85912952855391
314,24.974949767833813
315,24.707306516946534
316,24.74976261638931
317,24.990233963633212
318,24.959325923238872
319,24.745007533251723
320,24.852336552643067
321,24.820409565862096
322,24.751460860367025
323,24.959665572034414
324,24.803427126084983
325,25.000763076295023
326,24.934191912368746
327,24.68590864282737
328,24.79935134053848
329,24.919587014160427
330,24.963062059989834
331,24.817013077906676
332,24.704249677786652
333,24.72972333745232
334,25.013669730525628
335,24.689644779578337
336,24.986158178086708
337,24.99770623713514
338,24.763348568211
339,24.98072379735803
340,24.751800509162567
341,24.971213631082847
342,24.914152633431755
343,24.868979343624638
344,24.836373059252583
345,24.85878987975837
346,24.931814370799948
347,24.842486737572344
348,24.783727495943534
349,24.890377217743797
350,24.873734426762226
351,24.882225646650785
352,24.768103651348593
353,24.876111968331024
354,25.015367974503338
355,24.699834243444606
356,24.82380605381752
357,24.84961936227873
358,24.78406714473908
359,24.956948381670074
360,24.680134613303156
361,24.869998290011264
362,24.843166035163428
363,24.68081391089424
364,24.986837475677792
365,24.954231191305738
366,24.716477034426173
367,24.8815463490597
368,24.82550429779523
369,24.73142158143003
370,24.907699306316452
371,24.830599029728365
372,24.98038414856249
373,24.782029251965824
374,24.96543960155863
375,24.843845332754512
376,24.90022703281452
377,24.758933133868954
378,24.876451617126566
379,25.000763076295023
380,24.85878987975837
381,25.009254296183578
382,24.96374135758092
383,24.755196997117988
384,24.893773705699218
385,24.778972412805945
386,25.01231113534346
387,24.759612431460038
388,24.734818069385454
389,24.9579673280567
390,24.701192838626774
391,24.904982115952112
392,24.696777404284724
393,24.917549121387175
394,24.76912259773522
395,24.86184671891825
396,24.774896627259437
397,24.90600106233874
398,24.725987200701358
399,24.95321224491911
400,24.867620748442466
401,24.863884611691503
402,25.012650784139
403,25.017745516072132
404,24.84078849359463
405,24.894792652085847
406,24.843166035163428
407,25.010952540161288
408,24.867960397238008
409,25.008914647388035
410,24.950834703350314
411,24.77999135919257
412,24.735157718180997
413,24.87101723639789
414,24.834335166479327
415,24.7721794368951
416,24.808182209222576
417,24.95491048889682
418,24.866262153260298
419,24.71579773683509
420,24.758933133868954
421,24.850638308665356
422,24.985818529291166
423,24.877470563513192
424,25.006876754614783
425,24.82890078575065
426,24.762329621824374
427,24.787123983898958
428,24.734818069385454
429,24.865582855669214
430,24.839769547208004
431,24.730062986247862
432,24.883923890628495
433,24.923662799706936
434,24.7022117850134
435,24.812937292360168
436,24.98072379735803
437,24.806483965244865
438,24.911775091862957
439,24.765046812188714
440,24.94573997141718
441,24.994989046770804
442,24.753498753140278
443,24.888339324970545
444,24.73413877179437
445,24.897509842450184
446,24.76300891941546
447,25.019104111254304
448,24.914492282227297
449,24.900566681610062
450,24.687606886805085
451,24.82516464899969
452,24.998045885930683
453,24.776594871237148
454,24.903283871974402
455,24.7874636326945
456,24.69304126753376
457,24.75214015795811
458,25.000763076295023
459,24.767084704961967
460,24.71783562960834
461,24.826523244181857
462,24.954231191305738
463,24.755196997117988
464,24.855053743007403
465,24.935550507550914
466,24.839769547208004
467,24.84656252311885
468,24.899547735223436
469,24.843845332754512
470,24.83739200563921
471,24.728704391065694
472,24.908378603907536
473,24.980044499766947
474,24.838410952025836
475,24.72055281997268
476,24.781010305579198
477,24.730062986247862
478,25.002800969068275
479,24.88935827135717
480,24.73583701577208
481,24.86082777253162
482,24.890037568948255
483,24.786105037512332
484,25.012990432934544
485,24.820069917066554
486,24.77353803207727
487,24.77557592485052
488,24.84690217191439
489,24.887999676175
490,24.893434056903676
491,24.97800660699369
492,24.93656945393754
493,24.962043113603208
494,24.94438137623501
495,24.86048812373608
496,24.980044499766947
497,24.92264385332031
498,24.960005220829956
499,24.83467481527487
500,24.754857348322446
501,24.990233963633212
502,24.96849644071851
503,24.76606575857534
504,24.985818529291166
505,24.81769237549776
506,24.76436751459763
507,24.956948381670074
508,24.70832546333316
509,24.792558364627634
510,24.94234348346176
511,24.981403094949115
512,24.86660180205584
513,24.86082777253162
514,24.90905790149862
515,24.686248291622917
516,24.872375831580058
517,24.687946535600627
518,24.989554666042128
519,24.707646165742077
520,24.83603341045704
521,24.8944530032903
522,24.90600106233874
523,24.985139231700078
524,24.695418809102556
525,24.864563909282587
526,24.807842560427034
527,24.993290802793094
528,25.016047272094422
529,24.932493668391032
530,24.694060213920388
531,24.813616589951252
532,24.924002448502478
533,24.679794964507614
534,24.97461011903827
535,24.967477494331884
536,24.79969098933402
537,24.812937292360168
538,24.697456701875808
539,24.960344869625498
540,24.760971026642206
541,24.869998290011264
542,24.753498753140278
543,24.982761690131284
544,24.843845332754512
545,24.813956238746794
546,24.86320531410042
547,24.698815297057976
548,24.781010305579198
549,24.686927589214
550,24.71613738563063
551,24.967137845536342
552,24.756895241095698
553,24.7416110452963
554,24.94098488827959
555,24.85573304059849
556,24.811239048382458
557,24.82278710743089
558,24.77999135919257
559,24.835354112865954
560,24.923323150911393
561,24.68556899403183
562,25.00993359377466
563,24.70526862417328
564,24.803427126084983
565,24.905661413543196
566,24.718854575994968
567,24.973930821447187
568,24.83603341045704
569,25.01129218895683
570,24.701192838626774
571,24.82346640502198
572,24.71274089767521
573,24.871356885193432
574,24.851657255051983
575,24.82278710743089
576,24.70662721935545
577,24.73719561095425
578,24.827542190568483
579,24.70662721935545
580,24.85131760625644
581,24.858450230962827
582,24.71783562960834
583,24.809201155609202
584,24.68590864282737
585,24.90124597920115
586,24.755876294709072
587,24.87713091471765
588,24.77387768087281
589,25.00993359377466
590,24.949136459372603
591,24.939965941892964
592,24.94607962021272
593,25.01740586727659
594,24.900566681610062
595,24.71240124887967
596,24.85709163578066
597,24.911435443067415
598,24.961703464807666
599,24.955250137692364
600,24.840109196003546
601,24.876451617126566
602,24.759612431460038
603,24.978685904584776
604,24.87713091471765
605,24.90871825270308
606,24.851657255051983
607,24.83773165443475
608,24.689305130782795
609,24.74942296759377
610,24.961363816012124
611,24.755196997117988
612,24.782368900761366
613,24.862865665304877
614,24.899887384018978
615,24.952532947328024
616,24.844524630345596
617,24.956608732874532
618,24.866262153260298
619,24.804446072471613
620,24.751460860367025
621,24.824145702613063
622,24.982761690131284
623,24.774556978463895
624,24.812937292360168
625,24.85912952855391
626,24.75247980675365
627,24.758593485073412
628,24.683531101258577
629,24.969515387105137
630,24.994989046770804
631,24.99261150520201
632,25.00042342749948
633,24.778632764010403
634,24.81939061947547
635,24.789501525467752
636,24.94064523948405
637,24.918907716569343
638,24.827881839364025
639,25.011631837752375
640,24.91483193102284
641,24.789501525467752
642,24.894792652085847
643,24.771500139304017
644,24.763688217006543
645,24.81769237549776
646,24.718854575994968
647,24.718854575994968
648,24.893773705699218
649,24.829240434546193
650,24.795954852583055
651,24.701872136217858
652,24.7022117850134
653,24.774896627259437
654,24.73855420613642
655,24.814295887542336
656,24.88935827135717
657,24.992951153997552
658,24.879168807490903
659,24.744667884456177
660,24.781689603170282
661,25.016386920889964
662,24.86694145085138
663,24.709344409719787
664,24.75825383627787
665,24.774556978463895
666,24.704249677786652
667,24.83603341045704
668,25.00789570100141
669,24.814295887542336
670,24.947438215394893
671,24.789841174263294
672,24.759612431460038
673,24.847241820709932
674,25.0038199154549
675,24.83773165443475
676,25.01400937932117
677,24.688965481987253
678,24.965779250354174
679,24.813616589951252
680,24.70051354103569
681,24.917549121387175
682,24.822107809839807
683,24.698815297057976
684,24.83603341045704
685,24.84656252311885
686,24.7263268494969
687,24.71613738563063
688,24.915511228613923
689,24.839769547208004
690,24.737874908545333
691,24.830599029728365
692,24.713759844061837
693,24.721571766359308
694,24.760631377846664
695,24.815994131520046
696,24.95219329853248
697,24.785425739921248
698,24.842486737572344
699,24.693380916329303
